schema_version,cropped_hypercube_id,crop_id,acquisition_id,severity_class,partition,selection_partition
1,0153d4b160d543673c2ab15ca42e1595b699d1ef4c7d3d0891573e78f86c35c6,69859c6acc75d351d9d05765f3ffd317ab7b4d493b20de137cc3613a3551abea,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,bcc68b98aba940700d866535366cdecfe8bb596d3c5ef8caa6658b34b39fb721,34b09b8368a60add20b130a052f52b36acd3784a64e7ce7303f58370adbf9e99,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,1496adf60bd98ec7dc2894d9511a39af387f0a380a4ae095ba190f55af646e96,4dce0243aa083c71d713f85bca2ee16bc05481df6a73d0e8bb528e7692c2805f,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,29f765a846b7ad83248e0db1edaa45355438016712e737cc722d2f532def5ca2,2e3db9440cd1c8b5bbbb1a0d35463fe087d734147744e211c721d9a6bc4e13cc,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,ba6bed265967006b8738ced917e0a561ec248edbe8986b0153ab52384217947a,637caec9f03a00ef03f96c24e0ee509ed452521f7c33b3e12c658e4f2081ebcc,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,7ee0ab836e76fa3bfd24450d31664fd7f7eb34f58b4dd651b6d29a8be88f78f1,880d5c295178aa4fec3f7fe948650c39347047fdec5e8b607fbdfb69671544b3,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,1e660046fe56c908df31a362833dad2ee95f6cf52bafeb38d93af9f6e2d20c78,c00c201a13557b67bbda18795b2e17fbe15059a09184352093241b28afb56c80,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,163f1885738e7b1981ac43a9634da38b9332cbaa0950e2956ed3a7ac96f3a4e4,f6e6d35fd9eabd7bb4ab380ebd397ed8f0bf7a377b6f80fc6abd9c1f001c046f,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,337a8ee875bb923ced3e15aac196fefb99324630a1402ead708a7737d84db531,6304ec87f332fa4c2b1218a953fd3dcda03320075212ef3ff9421056842b9e42,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,c56f1d3356abd0152ecc3bd809bfb00de4a36418d0322e8fbab783b1a72ba064,0a7610f4250c107e4fc9c67fb724b88e78916577fb4b953b6985787261f2392e,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,5382e4e0039714e3c150a8ef5fb89712a5814598ff0ec20c80485eb13f44554e,e6cbe50a67f45d7eb53380f226f0a6b06de3a753b9dd99937396eb6ec971fd0c,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,4b9b5400ee99a286dcad3238b1881a577bf135b271fecbbe7abf4b0aa3b5f012,c1df4927235bf7c7bb640d33afe677f76219446ed7927f852440b868761759ce,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,4dc07618d6cd8a5bcd5962af9f450c644004deff046695e270991604edb20dcd,f8b89a174fcb3854514f657aa9516cbfe951bfa0d13b44829b230d6e06233053,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,28db28953d9bfe0b03e791384b312e81b95352e4eb55b00a5d55c2221174acc8,155c834a6dfdc87373f57547c19035d8b795cbf9c98baf77c520f403d2c81241,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,6f83092874f6c1fbd40664cfb98749bcc5850cbce5709ad5031628184198ff2f,ccc226fcd7ab662aa9e64670c9469f37458d7b1e1fbd1f8c23dab01bfd1ee223,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,ac6001decff6ad51ffb6290884f912f09127fba71c76194718593bcb0a8a67d9,21f2eac744a692f58af896d2c14e2c363ab9672a399ecf20f5485f479dd2409f,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,c03febeb7aa67736041255e44b72e3e37fbbfdfc0e67b2e424b16a5b53304268,0fb44def0b7df23f2a733f93b4b8cfe6bb4ea4abd8e7d43bcb5035cc89b4f5e6,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,00d39b99692efaa60b5288c4c3e3a777a9819775d69ca119e085c710a81b90f0,eefb9bdb8a8b40849026504875abe9f0551f19617c720b0d1b7a7186ec9d4785,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,1826e4425aaa51ef138cc1ff816aa270620332d4709a6afcb48184c6325285e7,55f07c95357d586d2f01e79d7791cac217fc14b7809a512f4ee07854d360f153,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,train,validation
1,42d73b5f0ee398a5613d10141ce80a49a8e9ee15f5e6e1da3d87946f7e2e9269,5bb26f8b29b3183fac6b010938429b60a87b133c2259273c89dbbc3174e91078,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,113bfc6b29df3de9ff74ed371aade522c78a16f17981a45982485f42664d65fc,3f9cde80b51599efbd59d347056a33b1db767e220904d2e0894bdca6b8f14ba6,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,b6f876444ee689b7edcb59520f3983b222ba25e4a3e502e9c855e67f8b3399aa,3fd7fc94d86137ad7e4fea8d7d1f60c11f2b79728a4ed29936576c265035b094,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,cf0c58a2cc2da128351b93d2b80697e60e21d86919afc2b6e8c478586da62b7f,914041c8d2e765e0e7bc0c36a24c02e9b08c83018c7d80eb7d9e3c8163cc952b,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,e9e73d0c868d02d0106564a2a628d4214b2846e8dbdf8bc51ebccb75a094e454,c8a64f8e4328fec40756ec6995412ef5f3f3e4d7756e56911d485636bc211ca4,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,fa6066759eb73944bc04f87fcbd446e96b8fc0fe5e9c25941ed0d870aa896fd0,e52f9dad0f77868dfe2edd06eed4f6e1c357903c9c6ac4d0817e984e3ab8f1b3,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,700cb887afac47e452044d946f7ebba2b61efa1da993fac706dce5b89d9ef504,079a6250d00c7235c3f150d69e11c0aa04d77f877ab78be9ad2739f62335f855,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,1fd34e12242846fc6d6aaa539301ca3ac5555515fe1bcfff8cbef972d431a1f4,da3e9cfdbe20b2c604dbb04994682adb39683d398dd891182a2d6c3511a28b63,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,4bd4147c8e10b7a670e7390ab3cf176fcd4cadec4f2c8c4ea2189a53b73df027,e51e9f2cbf97f4360c7bc4d71f27cd8c9db43bac2b6bec06f10d5d853b33e2aa,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,2c24d3a286a08d50d1994f79de3e01c84523f8bcdb370d9d52b64dcf49cb9524,7716899fea9363ed1f8f7e4aa70204bd873d4d84a8bed2b1c2aeef31c4f6042e,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,8f38c3f36af9c6f85b82b2a3fdaaf7d4eed2e12c635a836a52d1d595058c95c6,7cdebb81df02f48f1ce504b9231d9cf33904cfe4ad7b6044fd7fcb6b4d57a2f2,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,a7d7d4426288d2b5fb6e0a51803f040ac9684d8fbcfbad7c7651f50ce3d1ff5e,58aecc60aae80028abf470ffef96ad950943aed49f7ed64ecfe491561e39b392,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,ca970833ad8a248d05442060b4bdbde2ae83bec8a7cfbb77d8c434bbb748426c,83bb1599e75605505cc9e78509019f1a22c6b4ea1300637f20fd3dcc6c7c5cb3,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,535df5882d267205719b6d154385540a271527547a72b9b4962f8a5ff0dc3442,e5603cd8979b034bf2fbdcb7b858e43d90ac5b9a340442526773ddba3fae754c,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,f4f8394443b5c14ab910450c0887eaf82eb7aaed015ef93b018b89f4591e0337,209ba8c999ab96cb2efbf1c1e32322098b66c95df86071dbf64b5c80f29a2c2e,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,6e6382a73cfcfdc04d824d1f67798c12bef4989f68e70399239a2b5a19bb7ebe,1157c0bf8293aa99c074a253ce4de9d3418435d8e84e2f699a12cdbfaf2d550e,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,53cc6d3ebb092e035b408432a4de7522154da19455531e19e8ed5f4247a13c02,773995b648a5276ab9721d77ae6b70580db299e46bf9613345d25831b395f717,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,ee6e86cc9a190233635820ed2f15f99d55c2d9fd1462a684bc4443a4eec6d31d,5cf73aab1980853f26cd97c4fc8f12e428f2e221be2a5e9f069b883b746aeed1,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,d7386d16d60d7187bd7fba428fc6a79de6428b581ff4a72d3c8c2b4842e9211e,7a382532433373980d89d8db43da327efd4b9b30060d526eed0041d543ba9630,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,9747736f752eee2274752a0dfd2b54229d7903b06708aac647f2512803e0d562,94617f68d7aeccb4a71fbbab5725f23ee92cb2e0e751766bf59750420e08d798,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,891dda7f16d509b129f2a305b7a14c05cf1666b9c6425202238eb5232b409bdb,6200840dea186c6aa69d2de8abd563377638689cbdf341a2cbae2eb22b5de1d7,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,d47823375cbe3cfd36e18bb1e8e203a57a30fdb41df9ada7aae897bcff52ca1e,c958d6a40879b785374657539b89719a0bea3ff95dc74fd5bea167e974fb8225,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,db4ebf646339bde5d1ab3e3a3f8eabaf7661b1df52fdbe87a3938b358c2a664d,6009502ac3438d890dccf59f6bad91f55fe5ac5ae7a68fefd8aa3bdd462425fe,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,141cc72ea52d8d9514bc7d00e4c5913bac22daf20f51bda2022e066daf5841e8,2fd0440daf713980e3efa3fe975cff230aa3b64c0d153436e951a76a018c86e1,5aba19d9a2b2b2bdff064405db546c4c91a3ac5c36606a4ffc355244273743b5,C0,train,train
1,e97d902ffc43940b319bd0b4c11bef1b6a578d4cbfb287b140a60eec09cf10fb,853006057fef5eddd3e4fbc6844a98e90dc641d4adc43ff0bdc4c97ef883e582,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,c438d7d009fcc8683a16f29cfae8c0fb08ccb2a84036c1ea38da756b3d2bd438,f012cc2ba16b935161ccfb03a9747345cd78a182e251206bc16873ffc66cee18,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,bdb0fcac6f770fbf95891e184da4e650c3d8c6c918677d773f5e947e9dc323a7,8bf8b17ecd5b4b16bd9b29342d0055e19f7c92cd7fd05ee9b18b945336e8b916,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,a48f8f758ea457e08049c3423887f7479191fdd44e16355e0065caad1368fda4,bf400ddb3d7e1377f4950a506dc6552b2fb2bc9b29ac8856e7556df556ecbb94,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,a3c9cf3fd28ec81d4b5cbfe81095f2e6fe58a4953774ddb46eca824590eef457,d114b1ac7f8bc8cdfb2d5767eefcff143c91c10bebb8e728f4649874ec0bd1ee,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,2af10c9ee0c4e61fd53fe4a98b882566140ef50c70f121331b9047b09bb38f66,a848dd18e5401a1ea682a95151e9a32e7a1190f1fdf9e430b7ba76fc138237c0,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,c6d37b72fc6a1298d2eeea906a6c29a338d66c0e85574ca3ebc0312130e7f4e7,b0666d979f34d705ff22f49fe8ceea46211616e8fd7ec9eacbd1ddc06a9153f2,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,492ce9c2d174315ef2539be071128dfc4e77dbee2bdd4a20b513191e1058271a,eaa8cda30751a8d86515223d6a4c55d0d95ac60544a9fdb26c0e58b8727de362,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,bff6c69a5829a7e25db494e86990f72040686fbe6889097fdceeca2eddd87876,6ac7fdcc8d558a97ffdfc4b4855bbc507f1b42f8246a31af9f97c04722a98bee,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,8df46662af6702b222788bcd3b3042ed868ac5f033585ad0cf2f128420700d40,79e0002808d17c3008bd6c9a2c53aa65a04c2542e56c108c6695b78447c3d93f,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,ca577ad9ad9725574fb63704b5fdffd74a746296ac11ec6bee8e0782027bd718,8f6ecad46fb1dcf679aba4c8995a1455161924446e635395b2bce96a6307f70d,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,041d432f99e56e091b6ce338db62d2cebc2e3f6ceb86c269a5ca0d38d3c5d81f,3c03448f71c909d91986a1c3a3908ea96253178eaa6e880301622530574b5c44,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,39a2cfdf7299ee8f6c3241aefd9fa742dfe6ee8dec69d70222323bab5e168bfb,3917e6da08bca73ab421883cc5750058a55453dd204f08ff177927616d7d105a,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,bbf9b517953db05fbc776292441f9e23cf888c9c4b2875720d620a30f90ca121,9e3f20438b9d939c9d92ea86ba1789848514de3336ffcf150c5134e6ae349b9a,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,7e3df1a80c234ea242e7273ac36a29628aeb0be6c4f56744f08d19830a421380,189ab55ef044a040c710159e40ae12b2369fffdf99f5083c2cd561e996e463da,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,e5c804a2efaab861b405f7be60d3a728760ec0c01f9c87b29ad1a5d47087772c,20786f5fe366abd757c601f93e2d5156c17a6cfa081ce0e8052542be951c7845,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,e207c0c7acede322bc71e4c41d0f01a2e2aabe2588528c3b410ee93c79f0f08d,9e5412acf52e68a1bd86aa33d5f3b8b50b230b0d9a5457b742ca8100ea7deccb,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,29fcac9d5310dac97ed61ac0f4d2b7c6c8c4704d1940685002f8c64c0c7a9dac,37bffddbf99d29d236c3efc7881c5d3129c3bc4fd5ff56d0a1b99e74e134c3b6,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,d28fdfed15fdd3b74c1cf0835667e44a93b36163c61fb56b481ce984f71c9ccd,57a6dcddab243f5b6448d941b7cf28b8f1bc4b57fe2c75f153275b6e5d9e1b85,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,93dda09c880a9b7a4426acd3a4ef4d5585fc7e19fe913a91402fdfb5419e09ad,d1b81ef77b733ba55bcf818c1ec359dd51c7c2c58aad3592d715c749668dc490,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,f266d20d9559aef2c85eb8968b9a4c8d4a5387ab9a0dcc25b6f5819072439d4e,51da5d53cef37b38c89d6b586f7b6108128d9889ece86fd788fd69d22dc578c6,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,4249607d567b4d61385d68556ea77a116b57f9d2ccce89f140dbcfe91df7a1c1,65d6bbd49efa568b3748ca73121eca4b785d2b8a5641dcdad1edad8ae7895176,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,45eb6cee4890b31ea0dc40686e013b293ccec155d64c292d97b840c5f7f6c4bd,9073bbac85f84c9db59f4306fa947bfcda1891c7f7463ca9832551cc322ccb78,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,24c3b8e383e31a808f8b3aae11fdeb2d7b36b5df0a2d09616525927f7d688da1,3d403f110f32fb0b37dbd74b2d48d1cb40cdd9a72932ddade64a9053dfc6c5de,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,8d3def5f67efa4c02b196df8983cf586173df434f69178ac7ec64dfb8ebe963e,dfd540e67eb4ab5f0fe72813f1311c986c4b7bd212c17fbe2198be8753dc5af2,608a601772e47d6976e4af1cfb63454cb6b1f393fee5e786b000acabef0a2387,C1,train,train
1,3f4259976f69759ff8a5b42fad77f6029619f26568141fb8240c48cb999c7f49,bb78091af571cd91ab3927a8f52f35e20c4e63d666273e183cac45f9d8344936,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,1f244724c48951fa8295a6f9586b6204a151259e80220d838488bd601b695de0,3089ffde9b65de6c3c3301140f71dbc0f9b758bee4194578ae5ad70897f73113,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,5aaa08cdfb694fb523499a60462f24bbe93ee1b1a338d93d73e6c6ac0244e6d3,8eca7027cda07accf0dbf2530b85a3026ed3e2ac875266f1c3868bad483f2a1c,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,b08e59205a4054668893a0b1c480cac0b03b5bd9ec04de4bbfcee28ff3f3f47b,9e717ec9cce485a6352272f216abbd48a605c5aab018b14b2547a23079dd1315,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,b54b3c0b8d4bba265f1ddebabbd265b658577b5ba87b0e1c41c4dbf0fb013c32,7d149b8c498975336406b68db3ec240c6081d6252046687402ed1ec64fd30eb2,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,36829611c2d8e98261b803bc74c5873f223a3da4d5085cc3098cd357bb4b0d39,3e3295d0bd80d42053960a631b457f2f4babc2923fb4fd7426e481e349e8aca8,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,5ce55e09f4b5336e660a543c9c5267dc1a769fac7c5513f0f00978b8e133ccc3,76348e8308bfa85fb5d6003743d39a75d748809dfa01b2764f989c8b8d9a8649,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,dabef92c288adec46001cf3b20016f32f3711ef177d1cdf10a9eec008ee28f33,1211a1dfefd81d791c90b09b6c226ca136557cee713c9636bafe6952fca6e870,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,bd5d4e56b7b552ea942a350f246dc5c65872a6986d5889b2dedc060b1371141a,8d24f9619697ad0201dea693a97a470974cf346cee06df583fae3e588aa96951,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,1c2f5a470642eb5080ae2cf7239c84ed00c81b85b763b357b080e248a5d16458,94ae5332f5cf2511519fed8589a2591ca1b7bc6ce33a7dcfa5b8edd06967d2ee,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,38f652cd0a96befbad313fd12dd32aaee55d02f3ead625f1d4ad610d351fe80e,327cd5c8dc2044547ed39b8420bb2cac925b09d9d1c125d1b8fde2ad8fc648a5,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,e098edecbcc4fc59b43fd5f5cf12d29ae7138a18324b13af138ae32c6d5581eb,1449b5f55c70b0443ee7c375a1a5f3f09769baa32d26aea1da0ca8f7ac853b8a,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,c825b11cc3787deaaca0aff509596f9230b4ced866d375b467a7968d9941a437,472c56a2ad7b3d49f35cb40c1440a67539fd9cdc0d105d59c8f694000848bd39,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,518ed56ed83bb6500923cb9a6ae11327573086027fdd523695362b100feede73,a372fa60b072305af1bb60e2186282889ff96b4439b67544fbdb3ddcecaa7c2d,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,0b94337a542b87da1b7e368f094549e78248781a7d3aea266fb3fc3552d95d86,e6c7836ad14280ca649fe5358f3f0409355dcbbed8c2ae2b6bb94b49684a71c6,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,c2d55098d0c26cc9e628588d983c2dcccb57ef9a40e2252f008b394968d52723,7249ebd9a20a4db166648ef654faf1721aded13106f7ba76d14f920b709da433,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,c9586a8c38e8065e8b41e8dfb4fe80d4f99a035470c758a8f57a1d7a8b717199,28bedcb8f52432058f74a4f448116e9e72ffd519fabe4a8a0945367123232025,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,6206a3a7f14c930a234603b7619999a608d4b700b813d78a0de6c5df2040cc4a,b8b103894194939f50f25c12dce4603453eea36abb6f8a614527db4b430ecd1c,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,2f78471a445eb48e37e82ba450e73e0369aae39e75da7ba3d97a0d0fbdb6eb48,ff87645a06815f3d115fb7b87c38b76f9a6a9401dfa1b21b428c73a7b89a3f04,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,cd8df13a42d8851a816f7aaac119c9caf915e7af569dc4a184d025d8e5aaa3ae,19ab5e53cd397d99baba1e256fffd6bdc823489329b0117d7c7a9b41c09534fc,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,e345964be5a08d6b99b42fc233b4ab516dc802f7e04ee01a990c7e97bfdbc2dd,f31a3f2fc053d7763c03076f590a56fe30abcf9ecaaaf8465395a0698f2bd7b3,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,0daab60855951ce34a78e236229d49014644eee532a498548401c0f106cab451,c88e8195a315e49019c63810554b40e4ae906544552d056858d0b9d73329a242,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,7eba38ad4ced703f36189ca80cb2a5f9b4cc3e0008a52e48d6a27ea30ddb4371,aca6a26f445ed4f9603b8229828ce485ffeee7ea8ee4cacc6b0ad065c6ea31ac,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,1ed1617570c208ff6b63c61cb53adcf25a3ee86b511ca602d87598bae199b520,456ef797aac0e6e920560ace54b0b14a0c2b556784b527279bd8c7cc56bdf626,c0119e35ac17ec0a987a7e1002e82e84b7f97222832a09c27bc87c39fdfebe8e,C2,test,
1,5eb079d686ba797ddd84b500258f1792b0953088652dd5cb45018572037776bc,a391df016c31999ab8a3bfbae311e0389e892c5586ef4e052f95ef501fb596be,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,79de8945fc45d80e921e43608a67fdde669f5b28307255b049c954aeb7d90403,babccaf023bc0dccb97f5051021bd2e05859bf55770f5b6afadc7c6cf95b59b8,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,61cf87f16b81cd42c77ac32228633bf0e8a35c7daf702be11c49d09b806c338a,b3924e530f82343dd3d5a179964955e61178fb77d26eb41eb57a78966bc92475,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,3c17a1a160f6692b67e8e1f4fb694a63cae90a0624ba3e05dbf57e86b005f4e5,fdd55c97a0550c29f400467f37d2df0e0825939ac8d0334c640b0f84eba95a57,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,d88ca290b328e102c23ba19684d652e2c7a14fe492e9136d1b7c47bd2ed07c3d,e2d367823090eba7ba0549e72b9aa6124e643f8d59ab754344b13fde98568fc5,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,5aa130b5ad4dc29a19007431cb4f75828794967264705901aabde58f7a3ed93f,9c0fcff5eab58b33f495f8d8aaa47fe3900a5aa26993bcbbfb3edc424499931a,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,5d62db844657248febf407935b1dcb44d4f128f253df8b77ddf611a43b976c3e,cdb4c4b3bdfa2d5a24df017c23158c44ce969d70c3af33f69f949081350c6946,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,cc6819a90de61bfed260e35cc5eda75ae9068ade5415a7d25431954997fddb44,ca06f6d031162d913e7a5d7dbc77e64f299a4c5dbe2db88ab6a3da8b3e9a48b9,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
1,81395ab6e6e700cc175615dbe0da95c2e5f2e9abf5e25294d087f48e9968bd10,382bb395d535e745e86b1315f4c7807deebb12afdd87abe07402d7eb7fb2c778,531abdc476ab037507c18f23e47b9740ed32c17de04bb70f67ad41f7008374b9,C3,test,
