schema_version,cropped_hypercube_id,crop_id,acquisition_id,annotation_id,severity_class,height,width,band_count,artifact_relative_path,artifact_checksum,spectral_axis_id
1,aa0ee7cae00978c98fe9614c8d750a4d0b6239f421330ef98de5760c922e0311,011374b6870261a1b92b8b52ca01a94b42a28ed3effe401620382f40068d0a7e,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,7122ea33dbc358991541ef8bf803c8f9a07d8c0c62aa2acec9acee4718d0d19f,C0,91,157,448,cropped_hypercubes/aa0ee7cae00978c98fe9614c8d750a4d0b6239f421330ef98de5760c922e0311.npz,dae67c74a58a8140b5698bc24df2b79860be6110b3a47796ff974b2236a8fa37,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d839945101157322ccb8db59921b2d3f61b06e052f1311e0ad061ab5bb80d2d0,8110a1d3fa1dbc58df4ba00e14d52b3ceff64b157a3f8e35740b3ebef3640187,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,d341decefb0c8f818e8c6b8b967ff4697f7b0a8cfb262e3ece8235c9b1671b37,C0,70,127,448,cropped_hypercubes/d839945101157322ccb8db59921b2d3f61b06e052f1311e0ad061ab5bb80d2d0.npz,adc6fdc590e964cc7ff9cd70382f082ac198f0547c5479d16a7fb1bef49be987,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,1c4dfbd625bd5986291077d36754436ef92f33b4b4f20bb70f90c366d759e6d5,bb27f5af9220fa88df2650cb15891f247043588a871cc65320ed1146c0bcc193,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,ab32f830dd7a6964bcdd77d9c6e8c40eaadc76ed2fa8f0bea2dff881a4312da9,C0,86,144,448,cropped_hypercubes/1c4dfbd625bd5986291077d36754436ef92f33b4b4f20bb70f90c366d759e6d5.npz,b040230273b2864528baf8c1571d534d9c049c89dad04e1b828cb476450248c0,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d8682f60b6b8bbfd82406ea2952d99c49f76136fc2dd0343d34ea946483eb003,ec6e7b587cdef4531befcc0517ae6fa5c4778a9c75ca221266c1a0497b4b4b63,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,8445085f223ec606b34344c516788e23f65ace5f8ee5628441cf41e7a202d507,C0,69,119,448,cropped_hypercubes/d8682f60b6b8bbfd82406ea2952d99c49f76136fc2dd0343d34ea946483eb003.npz,429207c570b68b300d87b59fa67194eb396c05356860f052370059d30f40b4e3,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,180bdd25b1e63f9526d4a7e3652354868673c3450110c8e646bb5ae41c28598e,02969046ee565d2698b9aca274fe4eb87a310ca9b16b7b686ad22366c2950309,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,b0be29803988ff41fc5b37bde068720a6a145816728e1de76f07cd475dfbc333,C0,63,147,448,cropped_hypercubes/180bdd25b1e63f9526d4a7e3652354868673c3450110c8e646bb5ae41c28598e.npz,795eb3dbd2bb9a16c81bdda17c621f8a10c5f8e71e7bc4e4ff2e5dd7cf946b92,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,7e5a7592ef156ed34fe81d39117cec6283af7389e31a94f39fb62b715e72f0e5,6372e8d37b12c12b83d34eae67c18bc02b8171196db5ece9745bea3245e25992,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,65a5c12e6b0178c622ca3c8c80d26805a6aaa2b651229264e3171749e2dac462,C0,65,133,448,cropped_hypercubes/7e5a7592ef156ed34fe81d39117cec6283af7389e31a94f39fb62b715e72f0e5.npz,d2ce241f4699a7fe0a704a933c9d53f1a89047e62333fd1a57c138469b07fb22,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,7c6309ba73d3fa6e40ea2d43378c3423fef913581cd439a37f14225c5ec0088e,5550fe126d7b1d1f7ce10da56d91ea443591b1c12258f34299f2ca5701ddfd37,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,76fdb8e6bbb6335fb2ac25635c82e17e2f8d40f9c5e48611129ea5d9b2df1b08,C0,67,139,448,cropped_hypercubes/7c6309ba73d3fa6e40ea2d43378c3423fef913581cd439a37f14225c5ec0088e.npz,f6e2a56a66fc08b40c1d68238299edd75314603a8be9396ed87e5f247474ea23,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,8fa7d343c59c25cd4ca64ef3652a9dcbe60529cbd623bca6c908e82d53a008c2,5040d76c3e158ab95ab1c577650f59620c1c84ed939be95025afcf4b139da72c,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,d5f321ee8687dc72d9196e2213a7dbe4848df99793cf6191474fe98a305ba18f,C0,79,139,448,cropped_hypercubes/8fa7d343c59c25cd4ca64ef3652a9dcbe60529cbd623bca6c908e82d53a008c2.npz,a9cc1b1864afe799ed132247a0d2b03589203f066c837fccef6d64b6ddac4bab,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f633c67f93caab10e6a043b43845570d1b7697648a0bf27fa7a98bb36b677db2,a0693a611a3dbf65584c0713318f717a6c4c3998cf9c10d4c94569a445d767c1,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,fc95a1e4ed424dff9154dd7b987f420662e6bc9177365bb1e41e88d44c36d47d,C0,72,164,448,cropped_hypercubes/f633c67f93caab10e6a043b43845570d1b7697648a0bf27fa7a98bb36b677db2.npz,d8d6724c7f902771b7c35383d10ea1d723b307d0d871fe1a373f59989645fcd7,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,287aada5bb560ac1792edc321f0c42f14b0dd05e8374f63250b513d55b3e4f07,6d4fbaa45916d25979f1319451fb79c4e37faa46a22d5f2894bc2116532e1701,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,3dfd2c8f25f46110cd8576dad52a20aee05b82b7e9dd53c9fd0fd1be10149d96,C0,68,97,448,cropped_hypercubes/287aada5bb560ac1792edc321f0c42f14b0dd05e8374f63250b513d55b3e4f07.npz,13447ca29b72f3aa94498fc5435daa675c9ce52775dca2f3e397ce2986c33d2e,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,497af577086357825e91b8094bf6fa048d344dbaad9f01f9e6dd5df68663c3aa,1f60ebc674ffac2738a423117a9335d36c4d0ce5a52fae1dd734b50c8019f2d7,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,223e3e70e74c04355735cb0d5df21a4f04e2611abf075b90e395cebdeacf8c78,C0,81,145,448,cropped_hypercubes/497af577086357825e91b8094bf6fa048d344dbaad9f01f9e6dd5df68663c3aa.npz,bd888ff04e9007d00c285000fdeb53f29a990b82e36079396f792d77ed57ff56,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,4c2d373272fe4dc74e71e9ddd024403ac3a842727b736a7cb1f0b7f7d0391485,f987ae6a89afefca51380d89eb4ccd520165c747a872c83ff895d381be5ac4d1,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,729f36cab91f15995fd401ce1eb117c731d7ba9efb51359e781129cc78e902ec,C0,81,161,448,cropped_hypercubes/4c2d373272fe4dc74e71e9ddd024403ac3a842727b736a7cb1f0b7f7d0391485.npz,a3825b63771d9eb985c197784dcab3b6df7aaf50230ebe376de0a71947ec4447,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,4cd8564c96f493a7e80627154c311015ad55d2d4a38d3ebab5bd433edd87632b,9eb42b25aa8a4f78679cc312ca83416ea8a0e1e48b186429b8508dceb39e2050,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,3e1d121129b793ed4039a94176c1d2086d2351bb9aff4ff512ded0359cccf1f1,C0,64,146,448,cropped_hypercubes/4cd8564c96f493a7e80627154c311015ad55d2d4a38d3ebab5bd433edd87632b.npz,f289c13cc054e2f48b3faf33f9d205eb220e11b3db05f9271430f63166f2f825,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f0507453c7e2290795ae6b52f5a05ec74574ffcbdc807d9da801df710532808e,a7782ab2167172067f569e5a616c25a0549de0939aea205d59fbd001c4db3aa9,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,8e7e749af4a101eb0bd2f72171aaccba96484e528ded4c8008e9c52e5d7cf19a,C0,63,141,448,cropped_hypercubes/f0507453c7e2290795ae6b52f5a05ec74574ffcbdc807d9da801df710532808e.npz,c4f3533259814419c683cdccc10220488741a30a631d8d28ffe97ecd9c74b34d,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,a560deb68e4ade2c18e0740f8bb36d85c8c42a8df9324be1ece61b425b2a8406,3c526bf0aef6285d9425919afef67345f3b56b5f99beda956004c0f421ee67c3,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,a9f169d98e3692f925b27ba14b3fea6ec069815a879d2710794589f110053a42,C0,76,140,448,cropped_hypercubes/a560deb68e4ade2c18e0740f8bb36d85c8c42a8df9324be1ece61b425b2a8406.npz,4a5cdd1022f4be982cdf02600e3d2b1bbd47883e2ceb8eae7dc03cb09aeb1d07,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,087d3e0df1bf5debd872d9b85035fbf8085ac1c90fcbb238f0ac4bd85a80b207,971637a85bbb6367b3a43d3e78f266c651c805e07107711bbd5f65bb66e3ad30,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,85b8083271488550534e72f2bc800d4a06c1b82dfb8cab20d23aaf4f6ae844fc,C0,84,110,448,cropped_hypercubes/087d3e0df1bf5debd872d9b85035fbf8085ac1c90fcbb238f0ac4bd85a80b207.npz,4863452ff6b92594b44963a0d1e034e9f64a3baa8f3e8f620be4b2089e083041,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,6050398a74785017ee001223d94a08e7fd380ab5e4a162c9a232552230df9126,e63d9e62579674d2c54d46040bf48bb44d950c9fa9d69a1b6f65e9170acebf60,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,f954ca13104debcc67c27e0e572e393211041826bab619e0f02b8247314f7134,C0,59,158,448,cropped_hypercubes/6050398a74785017ee001223d94a08e7fd380ab5e4a162c9a232552230df9126.npz,ba06ae91f58683b524420e5b7688b8a7bbc16c0e138ce52c7bb258109ec41574,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,70d98977142f4ed5165a82a38d4b5aea1a14337e4ed76bab740b21968a89290d,1d468361bfc74ade2255f4c9128ae6d4f5257da54a6d9201cb51dfbb3220aaa7,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,07cc184628642aef4185e0a4cd581503701a6859782f65d39d63fd4999d5c328,C0,66,116,448,cropped_hypercubes/70d98977142f4ed5165a82a38d4b5aea1a14337e4ed76bab740b21968a89290d.npz,59ab12cadbb7108228772a3ee452aff425b9fc49f9b135b959188ecd77006ef5,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,94494d4fb951c8133aa485e9a5cbfd8db27b9930f9e9f3c459014260f3139ce8,022cb68fd5412214b5ad019766df44a3d9925d711d52ebf63796e16df1354aea,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,d501addb4b0a54f3b114129486d1dd2c491d45a45250a65452d5ba1f6e6f4876,C0,72,97,448,cropped_hypercubes/94494d4fb951c8133aa485e9a5cbfd8db27b9930f9e9f3c459014260f3139ce8.npz,1773d4682327069fcde5de325eefd3653700bf6dabe15507b8ca1f1076804371,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,6e53c68d7d1ebfe88808a5b18021b4188f7afcbadfd8391661a89cfb234643bf,aa7bde168ec5716fa423c6b7dda9be449ace6fee2dbb917fd1e2e848284f8290,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,07da2c36fedbb944f7cd6bfe15fa982f55e31d847b6dbaeb27e7671bac63d6e2,C0,67,149,448,cropped_hypercubes/6e53c68d7d1ebfe88808a5b18021b4188f7afcbadfd8391661a89cfb234643bf.npz,1458510513b992978f7b40b97449b282706fd1f76fba472c72b4590c12fc9de5,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d8e39bcf58bdfde769fda631a601d126bff11cf2df1d4e90222e523d4e2fe0e5,438995a12996293801667b3cbd66d45c73bd07c6f3a10577a93e412730b82228,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,77e8fdde797c675e48d6d119aa9e8460e75f6243959a67f4270dabe48b2f589c,C0,61,131,448,cropped_hypercubes/d8e39bcf58bdfde769fda631a601d126bff11cf2df1d4e90222e523d4e2fe0e5.npz,01840282092349ba319b97c74f280aa89e323b798c5301c28c9cf828b0f2d225,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,4e8b7fc4869136c4c7a41794b1679b0726c8cebdc9bc624d1235be2123ecc251,7ba214c9b93b6b4bdaefcfae6066d3947cabdb7b3f658a5482b6d1c019036008,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,d5982a4b35f0dd5cc4b8fdf6f694445d47881204a213c6641feb377c190eb723,C0,70,124,448,cropped_hypercubes/4e8b7fc4869136c4c7a41794b1679b0726c8cebdc9bc624d1235be2123ecc251.npz,6d71657f8755bb5fb6d9cb51f74a7887c97c49da6fabca9f6227212b50b0563a,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,45397cdeebafffcd8bdf2dd18fa859b8283b2fcb146a7078d2ef8336fdc90cf9,ff4caf78500c7efd0e51846862b527fabb51ed62a47b243d8787484e6f5cc667,2ce364242f32b8cb535594f970443936be2ca88626bb1011641976805a60a157,2c19aaf3a58fee98fe39f40a25b8b93b5e6104e679a96d7452defa956609f462,C0,62,127,448,cropped_hypercubes/45397cdeebafffcd8bdf2dd18fa859b8283b2fcb146a7078d2ef8336fdc90cf9.npz,1748121fdec5545b24d356b0346544eee0357ea62c0402f1f34ebec6b8cb6266,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,41517e8022054a70c822bb93707f021b18b044bb9d49e9b2de35e875e80f957a,1ff704b9afa93af83dd5b0f93ade0f423d7118df0d88c24040f76660463ad345,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,c1991bb6afdcb3d9f7f204250ba4db641d53b6121ad792cfc2dc239bdd523e84,C1,53,81,448,cropped_hypercubes/41517e8022054a70c822bb93707f021b18b044bb9d49e9b2de35e875e80f957a.npz,ef3a31a760c0a7c6225769fc17390daadd2e2a7a506806edbeed5898ef8c4e75,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,53e9efd072ca1e06911737a24095ffa3e9ce6565782ef25a3f22b42dd8e06659,ba54cff78399487337d3dc0758d0dcc249cc1e7c7d75c654b732e740346d9ccd,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,adc9de3c89e57801d472af5a73ebf58a4f32ebd1d66728c5f43f70aaaa1a635a,C1,87,138,448,cropped_hypercubes/53e9efd072ca1e06911737a24095ffa3e9ce6565782ef25a3f22b42dd8e06659.npz,5c8784a6c13596ea7f412dc1659ec1b4dab3af4b7e9d82a4f6c7acafa3d76626,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,fd86714e4f86cba1d512257c940478321e4c7839543247a599724eba9b61f4de,e8ed0dcaee843ebecb0f102c2f5536be7a0d96023ddd06d22e1e75a626fcbeb2,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,a0dc3a59709f1a307b4cb511ed07b40c297985735c7f4ab648c2d8c6b74a0e82,C1,55,138,448,cropped_hypercubes/fd86714e4f86cba1d512257c940478321e4c7839543247a599724eba9b61f4de.npz,9fb3ca26a0c76e54c0d672ca5736cd495558c5b77a28103b0a7074a95b6183ae,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,9db4c883a880250e702b18a776903ec77f602c6ebd7fd9b3fe880a8a8d1e2b71,874e036dd60d3a2916865aae53f468952c18098ced514ee7ff7ff6e2449d4c81,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,a4c37f911402a3815ba5dcb32cbd5a7ed82d697d458c04098ec1abc1b445edbc,C1,85,130,448,cropped_hypercubes/9db4c883a880250e702b18a776903ec77f602c6ebd7fd9b3fe880a8a8d1e2b71.npz,4b1d47461239c5ed1022fc9099c68618857d7ad66defcd3746ef66e0978dc7a2,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d00690414991eeecb0fe74979ecd4c6a1a3172ff7e235a8b56fb5d04f41103ac,0264bf5ed9a1716c59971a625f0e97ede929dab4af5d175c9686d15774856a15,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,4ceea24170a3b135c91385cb79d8541e3be4fc2fb80ffbc911d46c803dc5c6bd,C1,62,114,448,cropped_hypercubes/d00690414991eeecb0fe74979ecd4c6a1a3172ff7e235a8b56fb5d04f41103ac.npz,963d1ac8f1c7a7b6a86f4034ed9c8db5b315dff3d660152441f2377580252dbf,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,96f200a6e5a8a0d1983af56c12a72e695ee553ef83bb6a086d265550bdc097d6,a0defdf4bf86324739eeef5a9f778b27fad35381932cc8b41bb2d150f59e97d1,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,bddb9f0d4a65ad5490113d88a56f37e4ecace37af67b258879a054dcaaea0a3e,C1,86,130,448,cropped_hypercubes/96f200a6e5a8a0d1983af56c12a72e695ee553ef83bb6a086d265550bdc097d6.npz,92439c9921c0fe97239fa6497c9b6db0a87f8ba8403f7b7e097fdfc790be9383,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,08b6e080f83e76a00f0d0d30ba1eafe887c6a62f21e28356d056d0bf5c85f038,e7395a5aff572aa142173fadfdd69467c0b9a3d51cb2bbf1195b43fe53679754,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,e23b1e4369721696c573437ae177c830047b6aeb794fca74d126265200a6046e,C1,83,133,448,cropped_hypercubes/08b6e080f83e76a00f0d0d30ba1eafe887c6a62f21e28356d056d0bf5c85f038.npz,a62b8852baa9bbbc1694df495fc01133f6a88c2c84e953beab305e0e25606835,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,a174fa57858ad893afa68ca2f4e8787ae256d80e009ab8a7d1737e79ab80c3a6,b144dc68c3d00d2dec7d902d19c1b79f32fc78cec84b8ddfe02bcc52364888ef,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,b69bb908a8134c1a3008bf980a9316b36af44b77c49b103e14c8ea237c0cb95c,C1,86,158,448,cropped_hypercubes/a174fa57858ad893afa68ca2f4e8787ae256d80e009ab8a7d1737e79ab80c3a6.npz,5b5bbe51c9f029fa17c47012d54a4e0e260982715225e6486d1e142358622f44,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d8f0c8a261549cde03855ec239382605cb9fb2786d418d67a988148389f3a770,b473e26c0208dbf5077bb894d6c54190dc0a429bb7c803a7b48e54dedfcaea5a,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,71de953b9ce192c5fb32932d15e0dcd64b00bc52c8e993c4c773c7a10791de24,C1,61,155,448,cropped_hypercubes/d8f0c8a261549cde03855ec239382605cb9fb2786d418d67a988148389f3a770.npz,38692970afdc6a354de00afa94ab566df876aac2bb11840895ac7e54e86c2124,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,3430c44067a3419ad8274158876404a81a67523368dbd348c9b613444c514290,9b001ee39e1f70b8496bdd9c617f8925d07500ec9fc2594f9687255f97d85038,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,8f26aeb6d522be7609704d921b42addcbac86067de3fcaec17f4da28b09627da,C1,68,143,448,cropped_hypercubes/3430c44067a3419ad8274158876404a81a67523368dbd348c9b613444c514290.npz,50c9afb6c219fc6404eb19665067afc5dd6de636a555f6bf287d2d6f9f561366,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,3c88928632ccf8c0890b61681a41bd2746911c6de45426389d52196d0fba9ca6,6abec483a9b0a6b44594c1addd3e6294a9b488cb8ba08ab8a2c21a6cc9d9d6b6,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,87787ca2838bcb741871570a455ff75ea6a3369c6f23adf28a205dd4b5f2aba7,C1,63,113,448,cropped_hypercubes/3c88928632ccf8c0890b61681a41bd2746911c6de45426389d52196d0fba9ca6.npz,5f16470f7eb5dc1c472ddacc060176ea02a65d277cdbae74845c1b325451183b,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,49e58ed981c3773c1e3d689bb33c2b980b18baf6f6fb566c9bcd703574352bf8,80b42fb116b0d1c5faab04e12af024a7c400b4caaef93bc00a01603cfc0f1ea9,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,93dc05810e68e9e36f291b4132dba7788f12286a88ac752345fb7f72f8f14aa6,C1,77,110,448,cropped_hypercubes/49e58ed981c3773c1e3d689bb33c2b980b18baf6f6fb566c9bcd703574352bf8.npz,2c1fdbb2db174873c127ad200fe6e7366cfe7234cdb84abdab921e257b2377c9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,4512dfd167ca3f097ddd016fcce1c76817c10f097a4f1b7b0134d82152b55c7f,ab5204ad98720473933c48b8c0c3a8a27a18d1d3fe1a7e698d3fec1fc483e5e4,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,da3c6ccf0659fec42c7f471c1d92eb27740d06a3590633c716cc17bef7a2db4f,C1,58,125,448,cropped_hypercubes/4512dfd167ca3f097ddd016fcce1c76817c10f097a4f1b7b0134d82152b55c7f.npz,83184378fd4f166b2fe9a9d5d312703badef0cc322d1bd63128c9cfcdc70b225,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,31939c921ccb641338e8f61b5ead549093dce34436751e7875c7284037890e33,1756948de26b5af2fe8f6f8d9bfb7b8ea3fae3e86b52ab3e27c0b6aed82d5b03,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,6285dee5dcfc808b825d1a3e8be86eb80b5843412a7afbb7161a0764601b5317,C1,78,147,448,cropped_hypercubes/31939c921ccb641338e8f61b5ead549093dce34436751e7875c7284037890e33.npz,4617340841a04a34c7c726b22ab30d7743b951d4f74af79da78adada0a69e4e7,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,8dd27d59e915f50d8e9ca5c25606676f1c0635c56b33a5fee6b4608d1da4c929,af3484d4dd36eaffb8e198de0678b3d0a53942f86e01370aac2b169a425b5b04,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,c57360ef7a3b37663682fc9e5c4e2206ffc404ffb4b8fc1d6d598adf373f2bbd,C1,72,147,448,cropped_hypercubes/8dd27d59e915f50d8e9ca5c25606676f1c0635c56b33a5fee6b4608d1da4c929.npz,0ada21d7352c3672af99181c01bb908fd5f9856e1b80d898239d7566828355ec,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,4e72545d86f7dcadf6659751d6a480c0921a0b0f94ed2546ac0c61912d22f4b4,49c5d5cc62aa8095fdcb17cac13025da418becd59d297b6154e257fe35df1bb0,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,a7938348757e72aea6b984dd747c87da06cf7496242f9fd53a88163d2454a145,C1,67,144,448,cropped_hypercubes/4e72545d86f7dcadf6659751d6a480c0921a0b0f94ed2546ac0c61912d22f4b4.npz,75dd070bbf308f87dd682c7e8776c397397fd5731795c7021a25bc24ca961710,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,9165374838925494f435d2ab8b5d09d6c973b54b993ae42d8c24273d69a52a4f,d434e9bffea0fbfcf3aea63bd0e64b364830d23f29d71b9a441ad2d78c633b05,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,3dce496b77d5d321a1ee895a4c89158fbd03225a275334c14639c428ce3b033d,C1,66,141,448,cropped_hypercubes/9165374838925494f435d2ab8b5d09d6c973b54b993ae42d8c24273d69a52a4f.npz,66883e41ef2e77bfe08d63e89f0aff664644dbeffcba0a7eb1bf663bd7043663,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d17d969eebf12af1d7de7911957ed739253876fd113d0fa02ca192f4c00124e0,9d2e31a47a3de3a2b48bc84829058081f9f7411ac54958de1bdb61e496d94504,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,438a748c299416a60fec52d8e4dddf826e3c32c46f61926f9d14908f219687e2,C1,59,112,448,cropped_hypercubes/d17d969eebf12af1d7de7911957ed739253876fd113d0fa02ca192f4c00124e0.npz,e8c48ec09d6fdafdb4422d3a5784c7de68c414dea3789c41ccfb164927aebf47,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,927e014035c29c86083c891aed4ebc71d62cb232a8b214b3e2523e5dd54cba9c,7c3e82fd117b22b42573c885f94ed52210228e693e488ce6d4feef1faa347ae8,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,f35842204bed0b9c022546e5d6d2914a96798c0a5684b7974e530c593cee99d3,C1,65,160,448,cropped_hypercubes/927e014035c29c86083c891aed4ebc71d62cb232a8b214b3e2523e5dd54cba9c.npz,3005671eb4ad924e0d744e4c4d3483e663176ba4b6c813cce9a9c790bfd171c8,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,b4001cf39b3e361676b85600f0277378a9200597cf0047ed7fe975d39d93ce4a,e593d49e8acdc5efbe0b9e15fd975566e622877e58809bf20accd315317d43a5,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,c134bb5510ce65a6ca59c4af180203e6f50b0f09a005169f68029b68fdee16d1,C1,80,142,448,cropped_hypercubes/b4001cf39b3e361676b85600f0277378a9200597cf0047ed7fe975d39d93ce4a.npz,5dc93c623dab3e429524bddbd101b3b5fe0ac5303fa6c7983f8429e00c083c9d,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
